0.000000	4.865269	0.000000
0.000000	4.715569	0.000000
0.000000	4.565868	0.000000
0.000000	4.416168	0.000000
0.000000	4.266467	0.000000
0.000000	4.116766	0.000000
0.000000	3.967066	0.000000
0.000000	3.817365	0.000000
0.000000	3.667665	0.000000
0.000000	3.517964	0.000000
0.000000	3.368263	0.000000
0.000000	3.218563	0.000000
0.000000	3.068862	0.000000
0.000000	2.919162	0.000000
0.000000	2.769461	0.000000
0.000000	2.619760	0.000000
0.000000	2.470060	0.000000
0.000000	2.320359	0.000000
0.000000	2.170659	0.000000
0.000000	2.020958	0.000000
0.000000	1.871257	0.000000
0.000000	1.721557	0.000000
0.000000	1.571856	0.000000
0.000000	1.422156	0.000000
0.000000	1.272455	0.000000
0.000000	1.122754	0.000000
0.000000	0.978044	0.000000
0.000000	0.843313	0.000000
0.000000	0.718563	0.000000
0.000000	0.603792	0.000000
0.000000	0.499002	0.000000
0.000000	0.404192	0.000000
0.000000	0.319361	0.000000
0.000000	0.244511	0.000000
0.000000	0.179641	0.000000
0.000000	0.124750	0.000000
0.000000	0.079840	0.000000
0.000000	0.044910	0.000000
0.000000	0.019960	0.000000
0.000000	0.004990	0.000000
0.000000	0.000000	0.000000
0.000000	0.050000	0.000000
0.000000	0.200000	0.000000
0.000000	0.400000	0.000000
0.000000	0.600000	0.000000
0.000000	0.800000	0.000000
0.000000	1.000000	0.000000
0.000000	1.200000	0.000000
0.000000	1.400000	0.000000
0.000000	1.600000	0.000000
0.000000	1.800000	0.000000
0.000000	2.000000	0.000000
0.000000	2.200000	0.000000
0.000000	2.400000	0.000000
0.000000	2.600000	0.000000
0.000000	2.800000	0.000000
0.000000	3.000000	0.000000
0.000000	3.200000	0.000000
0.000000	3.400000	0.000000
0.000000	3.600000	0.000000
0.000000	3.800000	0.000000
0.000000	4.000000	0.000000
0.000000	4.200000	0.000000
0.000000	4.400000	0.000000
0.000000	4.600000	0.000000
0.000000	4.800000	0.000000
0.000000	5.000000	0.000000
0.000000	5.200000	0.000000
0.000000	5.400000	0.000000
0.000000	5.600000	0.000000
0.000000	5.800000	0.000000
0.000000	6.000000	0.000000
0.000000	6.200000	0.000000
0.000000	6.400000	0.000000
0.000000	6.600000	0.000000
0.000000	6.800000	0.000000
0.000000	7.000000	0.000000
0.000000	7.200000	0.000000
0.000000	7.400000	0.000000
0.000000	7.600000	0.000000
0.000000	7.800000	0.000000
0.000000	8.000000	0.000000
0.000000	8.200000	0.000000
0.000000	8.400000	0.000000
0.000000	8.600000	0.000000
0.000000	8.800000	0.000000
0.000000	9.000000	0.000000
0.000000	9.200000	0.000000
0.000000	9.400000	0.000000
0.000000	9.600000	0.000000
0.000000	9.800000	0.000000
0.000000	10.000000	0.000000
0.000000	10.200000	0.000000
0.000000	10.400000	0.000000
0.000000	10.600000	0.000000
0.000000	10.800000	0.000000
0.000000	11.000000	0.000000
0.000000	11.200000	0.000000
0.000000	11.400000	0.000000
0.000000	11.600000	0.000000
0.000000	11.800000	0.000000
0.000000	12.000000	0.000000
0.000000	12.200000	0.000000
0.000000	12.400000	0.000000
0.000000	12.600000	0.000000
0.000000	12.800000	0.000000
0.000000	13.000000	0.000000
0.000000	13.200000	0.000000
0.000000	13.400000	0.000000
0.000000	13.600000	0.000000
0.000000	13.800000	0.000000
0.000000	14.000000	0.000000
0.000000	14.200000	0.000000
0.000000	14.400000	0.000000
0.000000	14.600000	0.000000
0.000000	14.800000	0.000000
0.000000	15.000000	0.000000
0.000000	15.200000	0.000000
0.000000	15.400000	0.000000
0.000000	15.600000	0.000000
0.000000	15.800000	0.000000
0.000000	16.000000	0.000000
0.000000	16.200000	0.000000
0.000000	16.400000	0.000000
0.000000	16.600000	0.000000
0.000000	16.800000	0.000000
0.000000	17.000000	0.000000
0.000000	17.200000	0.000000
0.000000	17.400000	0.000000
0.000000	17.600000	0.000000
0.000000	17.800000	0.000000
0.000000	18.000000	0.000000
0.000000	18.200000	0.000000
0.000000	18.400000	0.000000
0.000000	18.600000	0.000000
0.000000	18.800000	0.000000
0.000000	19.000000	0.000000
0.000000	19.200000	0.000000
0.000000	19.400000	0.000000
0.000000	19.600000	0.000000
0.000000	19.800000	0.000000
0.000000	20.000000	0.000000
0.000000	20.200000	0.000000
0.000000	20.400000	0.000000
0.000000	20.600000	0.000000
0.000000	20.800000	0.000000
0.000000	21.000000	0.000000
0.000000	21.200000	0.000000
0.000000	21.400000	0.000000
0.000000	21.600000	0.000000
0.000000	21.800000	0.000000
0.000000	22.000000	0.000000
0.000000	22.200000	0.000000
0.000000	22.400000	0.000000
0.000000	22.600000	0.000000
0.000000	22.800000	0.000000
0.000000	23.000000	0.000000
0.000000	23.200000	0.000000
0.000000	23.400000	0.000000
0.000000	23.600000	0.000000
0.000000	23.800000	0.000000
0.000000	24.000000	0.000000
0.000000	24.200000	0.000000
0.000000	24.400000	0.000000
0.000000	24.600000	0.000000
0.000000	24.800000	0.000000
0.000000	24.950000	0.000000
0.000000	25.000000	0.000000
0.041209	24.972527	0.000000
0.164835	24.890110	0.000000
0.329670	24.780220	0.000000
0.494505	24.670330	0.000000
0.659341	24.560440	0.000000
0.824176	24.450549	0.000000
0.989011	24.340659	0.000000
1.153846	24.230769	0.000000
1.318681	24.120879	0.000000
1.483516	24.010989	0.000000
1.648352	23.901099	0.000000
1.813187	23.791209	0.000000
1.978022	23.681319	0.000000
2.142857	23.571429	0.000000
2.307692	23.461538	0.000000
2.472527	23.351648	0.000000
2.637363	23.241758	0.000000
2.802198	23.131868	0.000000
2.967033	23.021978	0.000000
3.131868	22.912088	0.000000
3.296703	22.802198	0.000000
3.461538	22.692308	0.000000
3.626374	22.582418	0.000000
3.791209	22.472527	0.000000
3.956044	22.362637	0.000000
4.120879	22.252747	0.000000
4.285714	22.142857	0.000000
4.450549	22.032967	0.000000
4.615385	21.923077	0.000000
4.780220	21.813187	0.000000
4.945055	21.703297	0.000000
5.109890	21.593407	0.000000
5.274725	21.483516	0.000000
5.439560	21.373626	0.000000
5.604396	21.263736	0.000000
5.769231	21.153846	0.000000
5.934066	21.043956	0.000000
6.098901	20.934066	0.000000
6.263736	20.824176	0.000000
6.428571	20.714286	0.000000
6.593407	20.604396	0.000000
6.758242	20.494505	0.000000
6.923077	20.384615	0.000000
7.087912	20.274725	0.000000
7.252747	20.164835	0.000000
7.417582	20.054945	0.000000
7.582418	19.945055	0.000000
7.747253	19.835165	0.000000
7.912088	19.725275	0.000000
8.076923	19.615385	0.000000
8.241758	19.505495	0.000000
8.406593	19.395604	0.000000
8.571429	19.285714	0.000000
8.736264	19.175824	0.000000
8.901099	19.065934	0.000000
9.065934	18.956044	0.000000
9.230769	18.846154	0.000000
9.395604	18.736264	0.000000
9.560440	18.626374	0.000000
9.725275	18.516484	0.000000
9.890110	18.406593	0.000000
10.054945	18.296703	0.000000
10.219780	18.186813	0.000000
10.384615	18.076923	0.000000
10.549451	17.967033	0.000000
10.714286	17.857143	0.000000
10.879121	17.747253	0.000000
11.043956	17.637363	0.000000
11.208791	17.527473	0.000000
11.373626	17.417582	0.000000
11.538462	17.307692	0.000000
11.703297	17.197802	0.000000
11.868132	17.087912	0.000000
12.032967	16.978022	0.000000
12.197802	16.868132	0.000000
12.362637	16.758242	0.000000
12.527473	16.648352	0.000000
12.692308	16.538462	0.000000
12.857143	16.428571	0.000000
13.021978	16.318681	0.000000
13.186813	16.208791	0.000000
13.351648	16.098901	0.000000
13.516484	15.989011	0.000000
13.681319	15.879121	0.000000
13.846154	15.769231	0.000000
14.010989	15.659341	0.000000
14.175824	15.549451	0.000000
14.340659	15.439560	0.000000
14.505495	15.329670	0.000000
14.670330	15.219780	0.000000
14.835165	15.109890	0.000000
14.958791	15.027473	0.000000
15.000000	15.000000	0.000000
15.027473	14.958791	0.000000
15.109890	14.835165	0.000000
15.219780	14.670330	0.000000
15.329670	14.505495	0.000000
15.439560	14.340659	0.000000
15.549451	14.175824	0.000000
15.659341	14.010989	0.000000
15.769231	13.846154	0.000000
15.879121	13.681319	0.000000
15.989011	13.516484	0.000000
16.098901	13.351648	0.000000
16.208791	13.186813	0.000000
16.318681	13.021978	0.000000
16.428571	12.857143	0.000000
16.538462	12.692308	0.000000
16.648352	12.527473	0.000000
16.758242	12.362637	0.000000
16.868132	12.197802	0.000000
16.978022	12.032967	0.000000
17.087912	11.868132	0.000000
17.197802	11.703297	0.000000
17.307692	11.538462	0.000000
17.417582	11.373626	0.000000
17.527473	11.208791	0.000000
17.637363	11.043956	0.000000
17.747253	10.879121	0.000000
17.857143	10.714286	0.000000
17.967033	10.549451	0.000000
18.076923	10.384615	0.000000
18.186813	10.219780	0.000000
18.296703	10.054945	0.000000
18.406593	9.890110	0.000000
18.516484	9.725275	0.000000
18.626374	9.560440	0.000000
18.736264	9.395604	0.000000
18.846154	9.230769	0.000000
18.956044	9.065934	0.000000
19.065934	8.901099	0.000000
19.175824	8.736264	0.000000
19.285714	8.571429	0.000000
19.395604	8.406593	0.000000
19.505495	8.241758	0.000000
19.615385	8.076923	0.000000
19.725275	7.912088	0.000000
19.835165	7.747253	0.000000
19.945055	7.582418	0.000000
20.054945	7.417582	0.000000
20.164835	7.252747	0.000000
20.274725	7.087912	0.000000
20.384615	6.923077	0.000000
20.494505	6.758242	0.000000
20.604396	6.593407	0.000000
20.714286	6.428571	0.000000
20.824176	6.263736	0.000000
20.934066	6.098901	0.000000
21.043956	5.934066	0.000000
21.153846	5.769231	0.000000
21.263736	5.604396	0.000000
21.373626	5.439560	0.000000
21.483516	5.274725	0.000000
21.593407	5.109890	0.000000
21.703297	4.945055	0.000000
21.813187	4.780220	0.000000
21.923077	4.615385	0.000000
22.032967	4.450549	0.000000
22.142857	4.285714	0.000000
22.252747	4.120879	0.000000
22.362637	3.956044	0.000000
22.472527	3.791209	0.000000
22.582418	3.626374	0.000000
22.692308	3.461538	0.000000
22.802198	3.296703	0.000000
22.912088	3.131868	0.000000
23.021978	2.967033	0.000000
23.131868	2.802198	0.000000
23.241758	2.637363	0.000000
23.351648	2.472527	0.000000
23.461538	2.307692	0.000000
23.571429	2.142857	0.000000
23.681319	1.978022	0.000000
23.791209	1.813187	0.000000
23.901099	1.648352	0.000000
24.010989	1.483516	0.000000
24.120879	1.318681	0.000000
24.230769	1.153846	0.000000
24.340659	0.989011	0.000000
24.450549	0.824176	0.000000
24.560440	0.659341	0.000000
24.670330	0.494505	0.000000
24.780220	0.329670	0.000000
24.890110	0.164835	0.000000
24.972527	0.041209	0.000000
25.000000	0.000000	0.000000
24.972527	-0.041209	0.000000
24.890110	-0.164835	0.000000
24.780220	-0.329670	0.000000
24.670330	-0.494505	0.000000
24.560440	-0.659341	0.000000
24.450549	-0.824176	0.000000
24.340659	-0.989011	0.000000
24.230769	-1.153846	0.000000
24.120879	-1.318681	0.000000
24.010989	-1.483516	0.000000
23.901099	-1.648352	0.000000
23.791209	-1.813187	0.000000
23.681319	-1.978022	0.000000
23.571429	-2.142857	0.000000
23.461538	-2.307692	0.000000
23.351648	-2.472527	0.000000
23.241758	-2.637363	0.000000
23.131868	-2.802198	0.000000
23.021978	-2.967033	0.000000
22.912088	-3.131868	0.000000
22.802198	-3.296703	0.000000
22.692308	-3.461538	0.000000
22.582418	-3.626374	0.000000
22.472527	-3.791209	0.000000
22.362637	-3.956044	0.000000
22.252747	-4.120879	0.000000
22.142857	-4.285714	0.000000
22.032967	-4.450549	0.000000
21.923077	-4.615385	0.000000
21.813187	-4.780220	0.000000
21.703297	-4.945055	0.000000
21.593407	-5.109890	0.000000
21.483516	-5.274725	0.000000
21.373626	-5.439560	0.000000
21.263736	-5.604396	0.000000
21.153846	-5.769231	0.000000
21.043956	-5.934066	0.000000
20.934066	-6.098901	0.000000
20.824176	-6.263736	0.000000
20.714286	-6.428571	0.000000
20.604396	-6.593407	0.000000
20.494505	-6.758242	0.000000
20.384615	-6.923077	0.000000
20.274725	-7.087912	0.000000
20.164835	-7.252747	0.000000
20.054945	-7.417582	0.000000
19.945055	-7.582418	0.000000
19.835165	-7.747253	0.000000
19.725275	-7.912088	0.000000
19.615385	-8.076923	0.000000
19.505495	-8.241758	0.000000
19.395604	-8.406593	0.000000
19.285714	-8.571429	0.000000
19.175824	-8.736264	0.000000
19.065934	-8.901099	0.000000
18.956044	-9.065934	0.000000
18.846154	-9.230769	0.000000
18.736264	-9.395604	0.000000
18.626374	-9.560440	0.000000
18.516484	-9.725275	0.000000
18.406593	-9.890110	0.000000
18.296703	-10.054945	0.000000
18.186813	-10.219780	0.000000
18.076923	-10.384615	0.000000
17.967033	-10.549451	0.000000
17.857143	-10.714286	0.000000
17.747253	-10.879121	0.000000
17.637363	-11.043956	0.000000
17.527473	-11.208791	0.000000
17.417582	-11.373626	0.000000
17.307692	-11.538462	0.000000
17.197802	-11.703297	0.000000
17.087912	-11.868132	0.000000
16.978022	-12.032967	0.000000
16.868132	-12.197802	0.000000
16.758242	-12.362637	0.000000
16.648352	-12.527473	0.000000
16.538462	-12.692308	0.000000
16.428571	-12.857143	0.000000
16.318681	-13.021978	0.000000
16.208791	-13.186813	0.000000
16.098901	-13.351648	0.000000
15.989011	-13.516484	0.000000
15.879121	-13.681319	0.000000
15.769231	-13.846154	0.000000
15.659341	-14.010989	0.000000
15.549451	-14.175824	0.000000
15.439560	-14.340659	0.000000
15.329670	-14.505495	0.000000
15.219780	-14.670330	0.000000
15.109890	-14.835165	0.000000
15.027473	-14.958791	0.000000
15.000000	-15.000000	0.000000
14.958791	-15.027473	0.000000
14.835165	-15.109890	0.000000
14.670330	-15.219780	0.000000
14.505495	-15.329670	0.000000
14.340659	-15.439560	0.000000
14.175824	-15.549451	0.000000
14.010989	-15.659341	0.000000
13.846154	-15.769231	0.000000
13.681319	-15.879121	0.000000
13.516484	-15.989011	0.000000
13.351648	-16.098901	0.000000
13.186813	-16.208791	0.000000
13.021978	-16.318681	0.000000
12.857143	-16.428571	0.000000
12.692308	-16.538462	0.000000
12.527473	-16.648352	0.000000
12.362637	-16.758242	0.000000
12.197802	-16.868132	0.000000
12.032967	-16.978022	0.000000
11.868132	-17.087912	0.000000
11.703297	-17.197802	0.000000
11.538462	-17.307692	0.000000
11.373626	-17.417582	0.000000
11.208791	-17.527473	0.000000
11.043956	-17.637363	0.000000
10.879121	-17.747253	0.000000
10.714286	-17.857143	0.000000
10.549451	-17.967033	0.000000
10.384615	-18.076923	0.000000
10.219780	-18.186813	0.000000
10.054945	-18.296703	0.000000
9.890110	-18.406593	0.000000
9.725275	-18.516484	0.000000
9.560440	-18.626374	0.000000
9.395604	-18.736264	0.000000
9.230769	-18.846154	0.000000
9.065934	-18.956044	0.000000
8.901099	-19.065934	0.000000
8.736264	-19.175824	0.000000
8.571429	-19.285714	0.000000
8.406593	-19.395604	0.000000
8.241758	-19.505495	0.000000
8.076923	-19.615385	0.000000
7.912088	-19.725275	0.000000
7.747253	-19.835165	0.000000
7.582418	-19.945055	0.000000
7.417582	-20.054945	0.000000
7.252747	-20.164835	0.000000
7.087912	-20.274725	0.000000
6.923077	-20.384615	0.000000
6.758242	-20.494505	0.000000
6.593407	-20.604396	0.000000
6.428571	-20.714286	0.000000
6.263736	-20.824176	0.000000
6.098901	-20.934066	0.000000
5.934066	-21.043956	0.000000
5.769231	-21.153846	0.000000
5.604396	-21.263736	0.000000
5.439560	-21.373626	0.000000
5.274725	-21.483516	0.000000
5.109890	-21.593407	0.000000
4.945055	-21.703297	0.000000
4.780220	-21.813187	0.000000
4.615385	-21.923077	0.000000
4.450549	-22.032967	0.000000
4.285714	-22.142857	0.000000
4.120879	-22.252747	0.000000
3.956044	-22.362637	0.000000
3.791209	-22.472527	0.000000
3.626374	-22.582418	0.000000
3.461538	-22.692308	0.000000
3.296703	-22.802198	0.000000
3.131868	-22.912088	0.000000
2.967033	-23.021978	0.000000
2.802198	-23.131868	0.000000
2.637363	-23.241758	0.000000
2.472527	-23.351648	0.000000
2.307692	-23.461538	0.000000
2.142857	-23.571429	0.000000
1.978022	-23.681319	0.000000
1.813187	-23.791209	0.000000
1.648352	-23.901099	0.000000
1.483516	-24.010989	0.000000
1.318681	-24.120879	0.000000
1.153846	-24.230769	0.000000
0.989011	-24.340659	0.000000
0.824176	-24.450549	0.000000
0.659341	-24.560440	0.000000
0.494505	-24.670330	0.000000
0.329670	-24.780220	0.000000
0.164835	-24.890110	0.000000
0.041209	-24.972527	0.000000
0.000000	-25.000000	0.000000
-0.041209	-24.972527	0.000000
-0.164835	-24.890110	0.000000
-0.329670	-24.780220	0.000000
-0.494505	-24.670330	0.000000
-0.659341	-24.560440	0.000000
-0.824176	-24.450549	0.000000
-0.989011	-24.340659	0.000000
-1.153846	-24.230769	0.000000
-1.318681	-24.120879	0.000000
-1.483516	-24.010989	0.000000
-1.648352	-23.901099	0.000000
-1.813187	-23.791209	0.000000
-1.978022	-23.681319	0.000000
-2.142857	-23.571429	0.000000
-2.307692	-23.461538	0.000000
-2.472527	-23.351648	0.000000
-2.637363	-23.241758	0.000000
-2.802198	-23.131868	0.000000
-2.967033	-23.021978	0.000000
-3.131868	-22.912088	0.000000
-3.296703	-22.802198	0.000000
-3.461538	-22.692308	0.000000
-3.626374	-22.582418	0.000000
-3.791209	-22.472527	0.000000
-3.956044	-22.362637	0.000000
-4.120879	-22.252747	0.000000
-4.285714	-22.142857	0.000000
-4.450549	-22.032967	0.000000
-4.615385	-21.923077	0.000000
-4.780220	-21.813187	0.000000
-4.945055	-21.703297	0.000000
-5.109890	-21.593407	0.000000
-5.274725	-21.483516	0.000000
-5.439560	-21.373626	0.000000
-5.604396	-21.263736	0.000000
-5.769231	-21.153846	0.000000
-5.934066	-21.043956	0.000000
-6.098901	-20.934066	0.000000
-6.263736	-20.824176	0.000000
-6.428571	-20.714286	0.000000
-6.593407	-20.604396	0.000000
-6.758242	-20.494505	0.000000
-6.923077	-20.384615	0.000000
-7.087912	-20.274725	0.000000
-7.252747	-20.164835	0.000000
-7.417582	-20.054945	0.000000
-7.582418	-19.945055	0.000000
-7.747253	-19.835165	0.000000
-7.912088	-19.725275	0.000000
-8.076923	-19.615385	0.000000
-8.241758	-19.505495	0.000000
-8.406593	-19.395604	0.000000
-8.571429	-19.285714	0.000000
-8.736264	-19.175824	0.000000
-8.901099	-19.065934	0.000000
-9.065934	-18.956044	0.000000
-9.230769	-18.846154	0.000000
-9.395604	-18.736264	0.000000
-9.560440	-18.626374	0.000000
-9.725275	-18.516484	0.000000
-9.890110	-18.406593	0.000000
-10.054945	-18.296703	0.000000
-10.219780	-18.186813	0.000000
-10.384615	-18.076923	0.000000
-10.549451	-17.967033	0.000000
-10.714286	-17.857143	0.000000
-10.879121	-17.747253	0.000000
-11.043956	-17.637363	0.000000
-11.208791	-17.527473	0.000000
-11.373626	-17.417582	0.000000
-11.538462	-17.307692	0.000000
-11.703297	-17.197802	0.000000
-11.868132	-17.087912	0.000000
-12.032967	-16.978022	0.000000
-12.197802	-16.868132	0.000000
-12.362637	-16.758242	0.000000
-12.527473	-16.648352	0.000000
-12.692308	-16.538462	0.000000
-12.857143	-16.428571	0.000000
-13.021978	-16.318681	0.000000
-13.186813	-16.208791	0.000000
-13.351648	-16.098901	0.000000
-13.516484	-15.989011	0.000000
-13.681319	-15.879121	0.000000
-13.846154	-15.769231	0.000000
-14.010989	-15.659341	0.000000
-14.175824	-15.549451	0.000000
-14.340659	-15.439560	0.000000
-14.505495	-15.329670	0.000000
-14.670330	-15.219780	0.000000
-14.835165	-15.109890	0.000000
-14.958791	-15.027473	0.000000
-15.000000	-15.000000	0.000000
-15.027473	-14.958791	0.000000
-15.109890	-14.835165	0.000000
-15.219780	-14.670330	0.000000
-15.329670	-14.505495	0.000000
-15.439560	-14.340659	0.000000
-15.549451	-14.175824	0.000000
-15.659341	-14.010989	0.000000
-15.769231	-13.846154	0.000000
-15.879121	-13.681319	0.000000
-15.989011	-13.516484	0.000000
-16.098901	-13.351648	0.000000
-16.208791	-13.186813	0.000000
-16.318681	-13.021978	0.000000
-16.428571	-12.857143	0.000000
-16.538462	-12.692308	0.000000
-16.648352	-12.527473	0.000000
-16.758242	-12.362637	0.000000
-16.868132	-12.197802	0.000000
-16.978022	-12.032967	0.000000
-17.087912	-11.868132	0.000000
-17.197802	-11.703297	0.000000
-17.307692	-11.538462	0.000000
-17.417582	-11.373626	0.000000
-17.527473	-11.208791	0.000000
-17.637363	-11.043956	0.000000
-17.747253	-10.879121	0.000000
-17.857143	-10.714286	0.000000
-17.967033	-10.549451	0.000000
-18.076923	-10.384615	0.000000
-18.186813	-10.219780	0.000000
-18.296703	-10.054945	0.000000
-18.406593	-9.890110	0.000000
-18.516484	-9.725275	0.000000
-18.626374	-9.560440	0.000000
-18.736264	-9.395604	0.000000
-18.846154	-9.230769	0.000000
